 0.3492824076499286	 0.6521486646703804	 0.09366562461721883	3	2
 0.4051848094771545	 0.6183405109520187	 0.1552493458197473	4	1
 0.08950679669324012	 0.7946271679200213	 0.1223640580697234	1	4
 0.7641134361543284	 0.1805269840057856	 0.1514512037097595	2	3
 0.7842891216441393	 0.1499582149896894	 0.1514512037097595	2	3
 0.1259283732337107	 0.7846061256176715	 0.1338622682513286	2	3
 0.7842891216441393	 0.1135740709572115	 0.1616861795587796	2	3
 0.7924629930189262	 0.08364489247283068	 0.1393653544352512	1	4
 0.7753890904840088	 0.1499582149896894	 0.1616861795587796	3	2
 0.7705045990909313	 0.1577729579775623	 0.1514512037097595	3	2
 0.4519590259403444	 0.5273062787030984	 0.1552493458197473	5	0
 0.5525483842418049	 0.4539841776160315	 0.1314997059551105	5	0
 0.09114605433400919	 0.7846061256176715	 0.1623057115635334	2	3
 0.08602699164484903	 0.7882483494059785	 0.1602518696473049	1	4
 0.790214651749148	 0.08063929879739862	 0.1648921704534535	2	3
 0.7839503035288803	 0.1135740709572115	 0.1646745292042413	2	3
 0.7842891216441393	 0.1127873502947354	 0.1646745292042413	1	4
 0.6529867034763189	 0.3034538467539377	 0.1508049270379312	4	1
 0.6647272855595806	 0.2839488034857499	 0.1508049270379312	4	1
 0.6890992485496249	 0.263585959218309	 0.146473071712239	3	2
 0.01117941012581851	 0.9391033185933554	 0.1338622682513286	2	3
 0.7753890904840088	 0.1230114159749118	 0.1649459119479583	2	3
 0.7688983341867808	 0.1499582149896894	 0.1649459119479583	2	3
 0.7755876213616686	 0.1135740709572115	 0.1747396548759472	2	3
 0.7839503035288803	 0.1127873502947354	 0.1747396548759472	1	4
 0.01051585132502848	 0.9391033185933554	 0.1837972604266639	3	2
 0.01117941012581851	 0.8934273222483077	 0.1837972604266639	2	3
 0.01344937567946082	 0.8791061498112137	 0.1338622682513286	2	3
 0.01692741903173445	 0.8276398837541797	 0.1483903294648697	1	4
 0.04633328164482226	 0.7950537956417797	 0.1483903294648697	1	4
 0.2065325813729971	 0.7223353882747323	 0.1243088776446291	3	2
 0.3193399045739551	 0.6767924089601144	 0.1335662749685655	3	2
 0.2450916584583813	 0.6767924089601144	 0.1895809635019247	3	2
 0.24029065707132	 0.6780713956822884	 0.1895809635019247	3	2
 0.04633328164482226	 0.7866185767415178	 0.1887955221157719	1	4
 0.2220856839782288	 0.7000357736088821	 0.1895809635019247	3	2
 0.2065325813729971	 0.7198078819823739	 0.1895809635019247	3	2
 0.205083744700405	 0.7518604274806617	 0.1618337600501158	2	3
 0.1968405272154586	 0.7639793857949899	 0.09049864803251317	3	2
 0.5639006513597801	 0.4036923438030847	 0.1480132171878031	5	0
 0.5525483842418049	 0.4485163236373725	 0.1687609959351951	5	0
 0.1952924589688772	 0.7680913989611051	 0.09049864803251317	2	3
 0.1911411828710212	 0.778138784773642	 0.1184604663553369	3	2
 0.1492491903489121	 0.7799340882091012	 0.1320300061216165	2	3
 0.01117941012581851	 0.8791061498112137	 0.1887955221157719	1	4
 0.01051585132502848	 0.8934273222483077	 0.1887955221157719	2	3
 0.01344937567946082	 0.8276398837541797	 0.1887955221157719	1	4
 0.02581521099248953	 0.8160442478834271	 0.1483903294648697	1	4
 0.482983053773319	 0.4924930414432224	 0.131818212367965	5	0
 0.5245047509850016	 0.4773150768649351	 0.127442303361746	5	0
 0.7264153007859001	 0.2179818964131383	 0.1062521438009616	3	2
 0.7624598919085918	 0.1627842029629408	 0.1603116562828835	2	3
 0.7407547405287364	 0.1927824234425878	 0.1171121770286758	3	2
 0.6416981505328815	 0.3329118349335016	 0.1348458370918932	4	1
 0.6421268211097879	 0.3066243843258982	 0.1569562962353971	4	1
 0.6526082677486513	 0.3034538467539377	 0.1784476235347666	3	2
 0.6529867034763189	 0.2839488034857499	 0.1784476235347666	4	1
 0.1005055755217849	 0.7515204411024574	 0.1980879635147995	3	2
 0.513576486158988	 0.4790606567340219	 0.127442303361746	4	1
 0.4782282680861393	 0.4924930414432224	 0.2000991822702379	5	0
 0.7753890904840088	 0.1135740709572115	 0.1875039223595879	3	2
 0.09114605433400919	 0.7815820818462115	 0.1725755368343039	3	2
 0.1005055755217849	 0.7505641557586993	 0.2014506901981237	3	2
 0.09863449504317702	 0.7515204411024574	 0.2014506901981237	3	2
 0.1518156234408315	 0.7371525819634156	 0.1980879635147995	3	2
 0.1259283732337107	 0.7470138276446727	 0.1980879635147995	3	2
 0.3492824076499286	 0.6385575278984679	 0.158541781236113	3	2
 0.364442297805324	 0.6183405109520187	 0.158541781236113	3	2
 0.4051848094771545	 0.6150345015204439	 0.158541781236113	4	1
 0.04633328164482226	 0.7848053493212939	 0.1901711510187331	2	3
 0.02999570665997313	 0.7866185767415178	 0.1901711510187331	1	4
 0.08158850231948463	 0.7846061256176715	 0.1725755368343039	2	3
 0.08935804522053727	 0.7815820818462115	 0.2050991433831862	3	2
 0.6168001622090108	 0.3740973457369492	 0.1348458370918932	4	1
  0.6181303446987	 0.3287414052033754	 0.2004471162106211	5	0
 0.63611458176681	 0.3066243843258982	 0.2004471162106211	5	0
 0.6647272855595806	 0.263585959218309	 0.1784476235347666	3	2
 0.7755876213616686	 0.0983761015683311	 0.1875039223595879	2	3
 0.7747165339898535	 0.1123902545224161	 0.2039595254193929	2	3
 0.7688983341867808	 0.1230114159749118	 0.1875039223595879	2	3
 0.6100570351017282	 0.3740973457369492	 0.2120399298768968	4	1
  0.6181303446987	 0.3073226463430296	 0.2120399298768968	5	0
 0.5245047509850016	 0.4094129836436228	 0.2000991822702379	5	0
 0.5121116172940563	 0.4271006932572163	 0.2018430515875262	5	0
 0.7633730960211115	 0.0983761015683311	 0.2153123165658151	2	3
 0.5923256718085416	 0.375025015352666	 0.1480132171878031	4	1
 0.567833132273654	 0.3820361173183869	 0.1942460006464403	4	1
 0.5660923948189989	 0.3895438868592526	 0.1480132171878031	5	0
 0.5954111654073251	 0.3740973457369492	 0.2159170074575119	4	1
 0.6100570351017282	 0.3073226463430296	 0.2159170074575119	5	0
 0.08935804522053727	 0.7805205132958878	 0.211318842524223	2	3
 0.08158850231948463	 0.7815820818462115	 0.211318842524223	2	3
 0.04633328164482226	 0.7846061256176715	 0.211318842524223	1	4
 0.09698853580107045	 0.7735569043715972	 0.2159159674048347	2	3
 0.719092183072081	 0.1330949338316487	 0.2004261914234342	3	2
 0.7035627883005511	 0.1499582149896894	 0.2004261914234342	3	2
 0.7022249957449171	 0.2073568624558154	 0.2004261914234342	3	2
 0.6647272855595806	 0.2567882889421536	 0.2120399298768968	3	2
 0.6526082677486513	 0.269162973090679	 0.2004471162106211	4	1
 0.08935804522053727	 0.7645489084206415	 0.221229156793021	2	3
 0.7856632304824595	 0.0909712150070151	 0.1699243704304441	1	4
 0.3381555851203845	 0.6521486646703804	 0.2064276011714123	3	2
 0.174260928219342	 0.7208501308308225	 0.2059559731231521	3	2
 0.1965324800060513	 0.6965338948275952	 0.1946740591663536	3	2
 0.24029065707132	 0.6767924089601144	 0.1899917032095414	3	2
 0.334186887144975	 0.6635756200572438	 0.2064276011714123	3	2
 0.3381555851203845	 0.6503030875565798	 0.2287321091289135	3	2
 0.08935804522053727	 0.7621461627089903	 0.226111424198674	2	3
 0.5954111654073251	 0.3073226463430296	 0.2198976222872274	5	0
 0.6196123858721825	 0.3066243843258982	 0.2120399298768968	5	0
 0.1740786795792543	 0.7208501308308225	 0.2291662944808388	3	2
 0.1609343300460256	 0.7250059630936443	 0.2059559731231521	3	2
 0.174260928219342	 0.684335060269698	 0.2291662944808388	3	2
 0.07036069581780106	 0.7621461627089903	 0.2297732447836713	2	3
 0.2201564157247254	 0.6635756200572438	 0.2291662944808388	3	2
 0.2163299207163277	 0.6639170497368968	 0.2291662944808388	3	2
 0.193704837644594	 0.6813985077275619	 0.2291662944808388	3	2
 0.1740786795792543	 0.684335060269698	 0.2310556387783291	3	2
 0.334186887144975	 0.6503030875565798	 0.2291662944808388	3	2
 0.3381555851203845	 0.6474043669399068	 0.2291662944808388	4	1
 0.3468117592569775	 0.6239230989747265	 0.2064276011714123	3	2
 0.3512536059756787	 0.6183405109520187	 0.2064276011714123	3	2
 0.6421268211097879	 0.3034538467539377	 0.2004471162106211	4	1
 0.6674285965977921	 0.2320745388598814	 0.2237959071833724	4	1
 0.6647272855595806	 0.246950953847848	 0.2237959071833724	4	1
 0.6526082677486513	 0.2567882889421536	 0.2237959071833724	4	1
 0.6678303922578656	 0.2307270583463855	 0.2120399298768968	3	2
 0.6766137440221719	 0.2136491560213751	 0.2120399298768968	3	2
 0.4782282680861393	 0.4485163236373725	 0.2018430515875262	5	0
 0.5525483842418049	 0.4036923438030847	 0.1970425818064723	5	0
 0.5121116172940563	 0.4094129836436228	 0.2166870388363535	5	0
 0.4333720214274323	 0.5273062787030984	 0.1687609959351951	5	0
 0.6678303922578656	 0.2136491560213751	 0.238272087653412	4	1
 0.6674285965977921	 0.2307270583463855	 0.238272087653412	4	1
 0.6766137440221719	 0.1966620280114439	 0.238272087653412	3	2
 0.2714550760568037	 0.6503030875565798	 0.2378463619123058	3	2
 0.2683846065635019	 0.6563263092925777	 0.2378463619123058	3	2
 0.334186887144975	 0.6474043669399068	 0.2378463619123058	4	1
 0.7856927274695769	 0.07722904276383769	 0.1728243507665855	2	3
 0.7713890075506769	 0.08956257280486812	 0.2267888536444551	2	3
 0.4511342283634535	 0.4485163236373725	 0.2427582016822719	5	0
 0.5121116172940563	 0.3938480039542747	 0.2427582016822719	5	0
 0.1803186738941716	 0.6633162882538076	 0.2378463619123058	3	2
 0.1633777928836036	 0.6884639059011423	 0.2358987352152543	3	2
 0.1609343300460256	 0.7208501308308225	 0.2310556387783291	3	2
 0.1740786795792543	 0.6635756200572438	 0.2340433662881143	3	2
 0.2714550760568037	 0.6474043669399068	 0.2531709742161046	4	1
 0.3381555851203845	 0.6239230989747265	 0.2378463619123058	4	1
 0.5954111654073251	 0.3066882261828349	 0.229885968482002	5	0
 0.5923256718085416	 0.3740973457369492	 0.2198976222872274	4	1
 0.5660923948189989	 0.375025015352666	 0.2198976222872274	5	0
 0.6653349308022503	 0.2136491560213751	 0.2461968430994109	4	1
 0.6678303922578656	 0.1966620280114439	 0.2461968430994109	3	2
 0.6543757397684432	 0.2136491560213751	 0.2566054615123211	4	1
 0.6653349308022503	 0.1966620280114439	 0.2566054615123211	3	2
 0.01117941012581851	 0.8276398837541797	 0.1985365989989522	0	5
 0.005615087951786342	 0.8791061498112137	 0.1985365989989522	1	4
 0.01344937567946082	 0.8160442478834271	 0.1985365989989522	1	4
 0.04633328164482226	 0.7805205132958878	 0.221229156793021	1	4
 0.02999570665997313	 0.7848053493212939	 0.211318842524223	1	4
 0.07036069581780106	 0.7612668376066291	 0.2324109579530693	2	3
 0.7625356478461435	 0.0983761015683311	 0.2175600853900677	2	3
 0.364442297805324	 0.6150345015204439	 0.2064276011714123	4	1
 0.3468117592569775	 0.6175810851935227	 0.2378463619123058	4	1
 0.267779029284259	 0.6503030875565798	 0.2531709742161046	4	1
 0.2714550760568037	 0.6414241547141734	 0.2546433433502665	4	1
 0.2924070082194496	 0.628370909303849	 0.2549947054859593	4	1
 0.615715225335144	 0.2877934938394634	 0.238272087653412	5	0
 0.6196123858721825	 0.269162973090679	 0.238272087653412	5	0
 0.662331994017161	 0.1966620280114439	 0.2586336323680281	3	2
 0.6543757397684432	 0.2073568624558154	 0.2586336323680281	3	2
 0.09863449504317702	 0.7505641557586993	 0.2050991433831862	3	2
 0.06138079493623341	 0.7612668376066291	 0.2587390320453476	2	3
 0.6318699879567463	 0.2320745388598814	 0.238272087653412	5	0
  0.6181303446987	 0.269162973090679	 0.2628952267517032	5	0
 0.615715225335144	 0.2764122611351632	 0.2628952267517032	5	0
 0.2201564157247254	 0.6567075959034185	 0.2378463619123058	3	2
 0.1927190760282569	 0.658570041925631	 0.2546223914225819	3	2
 0.7433827507246967	 0.0983761015683311	 0.2601298727138796	3	2
 0.7625356478461435	 0.08422781056142381	 0.2601298727138796	2	3
 0.7378853295110853	 0.0983761015683311	 0.2675341023019665	3	2
 0.7625356478461435	 0.08232100218694827	 0.2675341023019665	2	3
 0.7933340439589708	 0.0578938007154314	 0.1472622419108073	1	4
 0.7658631224352478	 0.05974739869242073	 0.2535758099689146	1	4
 0.3371547707331115	 0.6239230989747265	 0.2549947054859593	4	1
 0.2760391004748576	 0.628370909303849	 0.2627350423540946	4	1
 0.2714550760568037	 0.6395434796202403	 0.2627350423540946	4	1
 0.267779029284259	 0.6414241547141734	 0.2627350423540946	5	0
 0.4122897022120494	 0.5474248160011694	 0.1552493458197473	5	0
 0.3468117592569775	 0.6150345015204439	 0.2615395347640084	4	1
 0.4264178052480837	 0.5345915026911844	 0.1552493458197473	5	0
 0.7378853295110853	 0.08232100218694827	 0.2696520922791225	3	2
 0.719092183072081	 0.0983761015683311	 0.2696520922791225	3	2
 0.7160208324245702	 0.1201640546512202	 0.2696520922791225	3	2
 0.7648075760240725	 0.05007319629630747	 0.2696520922791225	2	3
 0.7633730960211115	 0.06667633200700224	 0.2696520922791225	2	3
 0.7625356478461435	 0.06892463748639911	 0.2696520922791225	2	3
 0.8074637616416322	 0.04146643304135378	 0.1301655637678814	1	4
 0.8339074332162379	 0.01014921085562167	 0.1356860259560847	0	5
 0.8236990343252205	 0.01546435464715628	 0.1356860259560847	0	5
 0.4333720214274323	 0.4683404886091997	 0.2447658971896395	5	0
 0.4445941617422899	 0.4485163236373725	 0.2544849910208541	5	0
 0.1545818429355601	 0.6721225084413172	 0.2546433433502665	3	2
 0.158537908656757	 0.6635756200572438	 0.2546433433502665	3	2
 0.1803186738941716	 0.6621514043604281	 0.2546223914225819	3	2
 0.1005055755217849	 0.7371525819634156	 0.2050991433831862	3	2
 0.1156526171104286	 0.6721225084413172	 0.2848109417482027	3	2
 0.5225933585792226	 0.3886612812368561	 0.2544849910208541	5	0
 0.5969651520470819	 0.3066243843258982	 0.229885968482002	5	0
 0.615715225335144	 0.2168074986713825	 0.2642740898762341	5	0
 0.6543757397684432	 0.1966620280114439	 0.2628952267517032	3	2
 0.5878970617012033	 0.2915244809998079	 0.2881568324415879	5	0
 0.2372015903684653	 0.6503030875565798	 0.2627350423540946	4	1
 0.267779029284259	 0.6175810851935227	 0.2776937813073277	5	0
 0.5223640454588805	 0.3886612812368561	 0.2864186412878847	5	0
 0.5121116172940563	 0.3895438868592526	 0.2544849910208541	5	0
 0.1156526171104286	 0.6711578410425917	 0.2849964076098221	4	1
 0.1070807505305902	 0.6721225084413172	 0.2849964076098221	3	2
 0.1545818429355601	 0.6635756200572438	 0.2848109417482027	4	1
 0.158537908656757	 0.6621514043604281	 0.2848109417482027	3	2
 0.1068272377659214	 0.6711578410425917	 0.2949214302141959	3	2
 0.09449509234758613	 0.680044202792326	 0.2849964076098221	3	2
 0.5121116172940563	 0.3886612812368561	 0.2931713568297555	5	0
 0.4445941617422899	 0.4286645971980349	 0.282404659271021	5	0
 0.2372015903684653	 0.6414241547141734	 0.2927350987049514	5	0
 0.06138079493623341	 0.7503252314797674	 0.2635161722354334	2	3
 0.7648075760240725	 0.04146643304135378	 0.2795913397152555	2	3
 0.7406110853133806	 0.05007319629630747	 0.2795913397152555	3	2
 0.5300662442296532	 0.3376959542041458	 0.2980127884292709	5	0
 0.5121116172940563	 0.3414951418994714	 0.2980127884292709	5	0
 0.4690492541644249	 0.3482037588695449	 0.2982212047070701	5	0
 0.5406396171986257	 0.3066882261828349	 0.2555763358015665	5	0
 0.3142501824511018	 0.5420229826308495	 0.2776937813073277	5	0
 0.1335034722275591	 0.6673392349020214	 0.2949214302141959	3	2
 0.1545818429355601	 0.6621514043604281	 0.2949214302141959	3	2
 0.1518156234408315	 0.6635756200572438	 0.2949214302141959	3	2
 0.1927190760282569	 0.6567075959034185	 0.2647686846377471	3	2
 0.2295515465473007	 0.6503030875565798	 0.2927350987049514	4	1
 0.2353570325157454	 0.6414241547141734	 0.298372981454048	5	0
 0.4517986174773587	 0.4044409702549466	 0.2982212047070701	5	0
 0.4690492541644249	 0.3376959542041458	 0.2996952071430972	5	0
 0.267070900346786	 0.6175810851935227	 0.2927350987049514	5	0
 0.3395800845309441	 0.4975350657200675	 0.282404659271021	5	0
 0.3348152964622533	 0.5058846593458863	 0.2776937813073277	5	0
 0.6500224643723889	 0.2136491560213751	 0.2586336323680281	4	1
 0.6543757397684432	 0.1745954468572088	 0.2881568324415879	3	2
 0.6405319001764415	 0.2136491560213751	 0.3112998675153668	5	0
 0.6500224643723889	 0.1745954468572088	 0.3112998675153668	4	1
 0.1156526171104286	 0.6710444089113777	 0.2949214302141959	3	2
 0.1427384004818654	 0.6621514043604281	 0.3010838239537229	3	2
 0.1335034722275591	 0.6664848666579036	 0.3010838239537229	3	2
 0.6066588454523835	 0.2269634342532348	 0.2881568324415879	5	0
 0.5954111654073251	 0.2764122611351632	 0.2881568324415879	5	0
 0.5842295431531036	 0.2791721598999506	 0.2947139559886269	4	1
 0.5731530053621887	 0.2915244809998079	 0.2908313858547621	5	0
 0.7160208324245702	 0.07750730948388707	 0.2795913397152555	3	2
 0.7648075760240725	 0.01209901251943579	 0.2991215698882866	2	3
 0.8074637616416322	 0.009684956159329738	 0.2795913397152555	1	4
 0.7648075760240725	 0.01015991279641193	 0.317339403118451	2	3
 0.05658628725142545	 0.7503252314797674	 0.2987449897310627	2	3
 0.06543288391945451	 0.7250059630936443	 0.2987449897310627	3	2
 0.06138079493623341	 0.7454370204079527	 0.2987449897310627	3	2
 0.2467213707675612	 0.6175810851935227	 0.3089397377265528	5	0
 0.04633328164482226	 0.7783204591263972	 0.2587390320453476	2	3
 0.02342734463646928	 0.7805205132958878	 0.2587390320453476	1	4
 0.05073002160013466	 0.7503252314797674	 0.3200961853672999	2	3
 0.05658628725142545	 0.7169142270325656	 0.3200961853672999	3	2
 0.6100570351017282	 0.2168074986713825	 0.2881568324415879	5	0
 0.6292781401877473	 0.2136491560213751	 0.3147101923856026	4	1
 0.5406396171986257	 0.2945461308610274	 0.2996952071430972	5	0
 0.1124509966508227	 0.6710444089113777	 0.3161039746524149	3	2
 0.1156526171104286	 0.6673392349020214	 0.3161039746524149	4	1
 0.2969575568324926	 0.5420229826308495	 0.2999752707423673	5	0
 0.3348152964622533	 0.4975350657200675	 0.3089397377265528	5	0
 0.2969575568324926	 0.5073020378883792	 0.3366114808142875	5	0
 0.3746340482011609	 0.4683404886091997	 0.282404659271021	5	0
 0.6405319001764415	 0.1745954468572088	 0.3147101923856026	4	1
 0.6610439846874966	 0.1359086663081919	 0.3112998675153668	3	2
 0.4733035320275731	 0.3071139051288868	 0.3073229968435401	5	0
 0.5179934885362558	 0.2945461308610274	 0.3322266747218996	5	0
 0.2969575568324926	 0.494988232505886	 0.3402341864754962	5	0
 0.6292781401877473	 0.1745954468572088	 0.3407350061556649	4	1
 0.6543757397684432	 0.1721259978663639	 0.3112998675153668	3	2
 0.6172581972693575	 0.1745954468572088	 0.3419816908998231	4	1
 0.6292781401877473	 0.1603813324861127	 0.3419816908998231	3	2
 0.7156959111254148	 0.07750730948388707	 0.317339403118451	3	2
 0.07586725311555882	 0.680414844017512	 0.2987449897310627	3	2
 0.1028769007520906	 0.6710444089113777	 0.3347037269196937	3	2
 0.09449509234758613	 0.6711578410425917	 0.2973873890038716	3	2
 0.02316561936063912	 0.7612668376066291	 0.3230014611493088	2	3
 0.05073002160013466	 0.7435425158520403	 0.3230014611493088	3	2
 0.03338988797408263	 0.7503252314797674	 0.3230014611493088	2	3
 0.05390631632701925	 0.7169142270325656	 0.3230014611493088	3	2
 0.05658628725142545	 0.704482260490052	 0.3230014611493088	3	2
 0.7156959111254148	 0.0757653719426043	 0.3451302717041423	3	2
 0.7406110853133806	 0.04146643304135378	 0.2991215698882866	3	2
 0.2965722919752656	 0.494988232505886	 0.3414453131747748	5	0
 0.3760284621552574	 0.4509339555492383	 0.3402341864754962	5	0
 0.3395800845309441	 0.4575704932945912	 0.3402341864754962	5	0
 0.2947045457312125	 0.494988232505886	 0.3496714061189753	5	0
 0.5731530053621887	 0.2269634342532348	 0.316309843136429	5	0
 0.7152930012373423	 0.0757653719426043	 0.3485846534203422	2	3
 0.1267407707230732	 0.6591854626967625	 0.3161039746524149	4	1
 0.7022249957449171	 0.1330949338316487	 0.2224761583316188	3	2
 0.6610439846874966	 0.1335327270371937	 0.3407350061556649	3	2
 0.2467213707675612	 0.58363377779064	 0.3213864112065711	5	0
 0.5205965305580665	 0.2735255100058197	 0.3523470779397821	5	0
 0.2588762336040616	 0.5073020378883792	 0.3414453131747748	5	0
 0.2467213707675612	 0.5601425672806966	 0.3642220279373206	5	0
 0.5516007726234329	 0.2269634342532348	 0.3523470779397821	5	0
 0.6134727008071416	 0.2109157616615773	 0.3407350061556649	4	1
 0.6100570351017282	 0.2136491560213751	 0.3261901956749453	4	1
 0.6066588454523835	 0.2168074986713825	 0.3261901956749453	4	1
 0.5960134793264424	 0.2198298182401383	 0.3261901956749453	4	1
 0.05390631632701925	 0.704482260490052	 0.347502051636608	3	2
 0.05073002160013466	 0.7169142270325656	 0.347502051636608	3	2
 0.1131133009982373	 0.6591854626967625	 0.3558172976188064	4	1
 0.1124509966508227	 0.6673392349020214	 0.3347037269196937	4	1
 0.4993428481365733	 0.2783901020574013	 0.3664426663073594	5	0
 0.4860778970505519	 0.2945461308610274	 0.3411182857029379	5	0
 0.2295515465473007	 0.6414241547141734	 0.3010838239537229	5	0
 0.2201564157247254	 0.6503030875565798	 0.3010838239537229	4	1
 0.4517986174773587	 0.3886612812368561	 0.3088600367364664	5	0
 0.4445941617422899	 0.4271006932572163	 0.2982212047070701	5	0
 0.4860778970505519	 0.2783901020574013	 0.3763103149760511	5	0
 0.4690492541644249	 0.3055160685264624	 0.3411182857029379	5	0
 0.3760284621552574	 0.4433644821498123	 0.3496714061189753	5	0
 0.2947045457312125	 0.4575704932945912	 0.3496961586360842	5	0
 0.6164964863071721	 0.1745954468572088	 0.342332041250777	4	1
 0.5960134793264424	 0.2109157616615773	 0.3725896655216625	4	1
 0.6164964863071721	 0.1609514050282502	 0.3959693386109651	4	1
 0.6172581972693575	 0.1603813324861127	 0.342332041250777	3	2
 0.6610439846874966	 0.08575582671224972	 0.3586256711374255	3	2
 0.6653349308022503	 0.07930265308194984	 0.3586256711374255	3	2
 0.7082468050851372	 0.07782878399167448	 0.317339403118451	3	2
 0.1124509966508227	 0.6591854626967625	 0.376183139317652	4	1
 0.1545818429355601	 0.6521430993951072	 0.3010838239537229	4	1
 0.1964247023771903	 0.6414241547141734	 0.3780014990811295	5	0
 0.2467213707675612	 0.5073020378883792	 0.3674020802800561	5	0
 0.6134727008071416	 0.1609514050282502	 0.3996755602303034	5	0
 0.6164964863071721	 0.1335327270371937	 0.3996755602303034	4	1
 0.6498121097806248	 0.09411921012493209	 0.3996755602303034	4	1
 0.6263665206362232	 0.09411921012493209	 0.4111091906226367	4	1
 0.6164964863071721	 0.100452339046821	 0.4111091906226367	4	1
 0.7105602285584151	 0.0757653719426043	 0.355422471178289	2	3
 0.6653349308022503	 0.07782878399167448	 0.3996755602303034	3	2
 0.5179934885362558	 0.2735255100058197	 0.3664426663073594	5	0
 0.536462085171043	 0.2269634342532348	 0.3725896655216625	5	0
 0.5223640454588805	 0.2375202707418447	 0.3523470779397821	5	0
 0.5804098536265438	 0.1786886833072946	 0.3996755602303034	5	0
 0.6653349308022503	 0.0757653719426043	 0.4133110819277132	3	2
 0.7105602285584151	 0.04819376740029735	 0.4133110819277132	2	3
 0.7152930012373423	 0.02486790226468005	 0.4133110819277132	2	3
 0.7156959111254148	 0.01970462951689949	 0.3485846534203422	2	3
 0.1545818429355601	 0.6414241547141734	 0.4013951197633008	5	0
 0.2776633805800908	 0.4913512284442065	 0.4017449636780039	5	0
 0.2467213707675612	 0.494988232505886	 0.4017449636780039	5	0
 0.5804098536265438	 0.1700225753227208	 0.4144200468485265	5	0
 0.5932843640943616	 0.1609514050282502	 0.4111091906226367	5	0
 0.6508166028771218	 0.08575582671224972	 0.3996755602303034	4	1
 0.6164964863071721	 0.09411921012493209	 0.4133110819277132	4	1
 0.6610439846874966	 0.07930265308194984	 0.3996755602303034	4	1
 0.6653349308022503	 0.05566070714315285	 0.417641778907086	3	2
 0.1411726728047563	 0.5968558093480459	 0.4235398572553178	5	0
 0.07586725311555882	 0.680044202792326	 0.3457346835654943	3	2
 0.08460961282927436	 0.6710444089113777	 0.3457346835654943	3	2
 0.5804098536265438	 0.1609514050282502	 0.4303207380328385	4	1
 0.6498121097806248	 0.07930265308194984	 0.4303207380328385	4	1
 0.5932843640943616	 0.08334687928300177	 0.4303207380328385	4	1
 0.4690492541644249	 0.2783901020574013	 0.3809749088177095	5	0
 0.4682320462396609	 0.3305012402800645	 0.3411182857029379	5	0
 0.5642283219183083	 0.1700225753227208	 0.4303207380328385	4	1
 0.5032978118287528	 0.2735255100058197	 0.4144200468485265	5	0
 0.5673491632497777	 0.1609514050282502	 0.4436988481139194	3	2
 0.542936946809747	 0.1700225753227208	 0.4466559497253834	4	1
 0.5804098536265438	 0.07019679450728748	 0.4436988481139194	3	2
 0.6610439846874966	 0.05566070714315285	 0.4303207380328385	3	2
 0.7082468050851372	 0.03940581686476815	 0.417641778907086	3	2
 0.5673491632497777	 0.1589235778229551	 0.4486070175737291	3	2
 0.570984203731052	 0.07019679450728748	 0.4489563796143613	3	2
 0.4802098386033159	 0.2735255100058197	 0.4486070175737291	5	0
 0.5623559638254185	 0.1589235778229551	 0.4536161963498465	4	1
 0.5673491632497777	 0.07019679450728748	 0.4536161963498465	3	2
 0.4937285973607847	 0.2361214161278964	 0.4608710038282364	5	0
 0.542936946809747	 0.1609514050282502	 0.4486070175737291	4	1
 0.5623559638254185	 0.1087911033788142	 0.4630698604454696	4	1
 0.1761031294448777	 0.5433096467941008	 0.4321926868839265	5	0
 0.5642283219183083	 0.09235906149594447	 0.4630698604454696	4	1
 0.07190977539719721	 0.680044202792326	 0.4371194258555307	2	3
 0.07586725311555882	 0.6710444089113777	 0.4371194258555307	3	2
 0.08460961282927436	 0.6612860216167877	 0.4371194258555307	3	2
 0.08948950488865333	 0.6542807387469697	 0.4013951197633008	4	1
 0.5642283219183083	 0.08137001484550188	 0.4710587107331548	4	1
 0.5623559638254185	 0.1029852224112607	 0.4631993145371659	5	0
 0.5667932228076068	 0.06824172621612767	 0.4630698604454696	4	1
 0.6610439846874966	 0.05255127909718912	 0.4489563796143613	3	2
 0.6908975480915858	 0.03940581686476815	 0.4489563796143613	3	2
 0.7101729492229598	 0.02486790226468005	 0.417641778907086	3	2
 0.7152930012373423	 0.01970462951689949	 0.417641778907086	2	3
 0.7648075760240725	 0.009684956159329738	 0.3189842650316216	2	3
 0.7233298043816512	 0.01025808965099867	 0.417641778907086	3	2
 0.8074637616416322	 0.00930624903859424	 0.3189842650316216	1	4
 0.07190977539719721	 0.6710444089113777	 0.4755143952154255	3	2
 0.07108737300253672	 0.680044202792326	 0.4755143952154255	3	2
 0.07586725311555882	 0.6612860216167877	 0.4755143952154255	4	1
 0.1068272377659214	 0.6521430993951072	 0.4013951197633008	4	1
 0.08460961282927436	 0.6542807387469697	 0.4755143952154255	4	1
 0.1411726728047563	 0.5601425672806966	 0.4321926868839265	5	0
 0.1113815257819828	 0.5601425672806966	 0.4801043047045576	5	0
 0.1647098552194894	 0.5433096467941008	 0.4653520306569912	4	1
 0.4844648040515734	 0.2361214161278964	 0.4631993145371659	5	0
 0.4802098386033159	 0.2525419008372992	 0.4608710038282364	5	0
 0.5642283219183083	 0.06824172621612767	 0.4778617669374002	4	1
 0.5623559638254185	 0.08137001484550188	 0.4778617669374002	5	0
